d4, i0 i1, p2 p2, g3
d5, i0 i1, p2 p2, g3
d12, i6 i7, p8, g9 g10 g11
d15, , , g13 g14
d18, i16, p17,
d21, i19, p8, g20
d23, , , g22
d25, , , g24
d27, , p26,
d28, , p8, g20
d30, , p29,
d33, , p31 p32,
d35, , , g34
d39, , , g36 g37 g38
d41, i40, ,
d42, , , g22
d44, , p43,
d46, , , g22 g45
d48, , , g47 g13
d51, i49, p50,
d53, , , g52
d55, , , g54
d56, , , g20 g45
d58, i57, ,
d59, , , g45
d62, , p29, g60 g61
d64, , , g63
d69, i65 i16 i66, p17, g67 g68 g34
d72, i65, p26 p70, g71
d74, i73, ,
d76, , , g75
d80, , p77, g78 g22 g79
d83, i81, p82,
d85, i84, ,
d88, i86, p87,
d92, i7, p89, g90 g91
d94, , , g93
d96, , , g95
d99, i97, p98,
d101, , , g100
d102, , , g100 g45
d105, i103, p104,
d107, , p106,
d109, , , g108
d111, , , g110
d113, , p112,
d115, i114, ,
d116, , p77,
d117, i114, ,
d119, , p112, g118
d120, , p112,
d122, , , g121
d126, i123, p124, g125
d127, , p124 p112,
d129, i128, ,
d130, , p112,
d133, , , g131 g132
d135, , , g134
d137, , , g136
d139, , , g138
d140, , , g136
d142, , , g141
d144, , , g143
d145, , , g143
d146, , , g143
d147, , , g143
d148, , , g143
d149, , , g143
d150, , , g143
d151, , , g143
d152, , , g143
d153, , , g143
d154, , , g143
d155, , , g143
d156, , , g20 g22
d159, i157, p8, g90 g54 g158
d160, , p82,
d162, i114, p161,
d163, i157, p8, g90 g54 g158
d165, , , g164 g3
d166, , , g20
d167, , p29, g20
d168, i157, p8, g90 g54 g158
d170, , p169,
d171, i157, p8, g90 g54 g158
d174, , , g172 g173
d176, i175, p82,
d177, , p77,
d179, i175, , g178
d181, , , g180
d184, i182, p183,
d185, , p43,
d191, i186, , g187 g188 g189 g190
d196, i186, , g192 g52 g193 g190 g194 g187 g195
d197, , p106,
d200, , p198, g199
d201, i6, ,
d202, , , g22
d205, , , g203 g204
d207, , p206,
d211, i208, p209, g90 g45 g22 g210 g79
d212, , , g203
d213, , p206,
d214, , , g203
d215, , p206,
d218, i216, p217,
d219, , p206,
d221, , p26 p220 p31,
d222, , p220,
d223, , p206,
d224, , p220,
d225, , , g203
d227, i226, p8,
d229, i228, , g91
d232, , p230 p231,
d233, , p206,
d236, , p26 p234 p31, g235
d237, , p206,
d238, , p206,
d241, i239, p240,
d242, i239, p240,
d243, i228, , g91
d246, , p244 p245,
d248, i247, p82,
d250, i249, ,
d251, i182, ,
d252, i182, ,
d254, i157, , g253
d255, i249, p8,
d256, i182, ,
d257, i182, ,
d258, , p244,
d260, i259, p77, g131 g132
d262, , , g261
d264, i103, , g263
d265, i228, , g91
d266, , , g261
d267, , , g90 g22 g45
d274, , , g268 g269 g270 g271 g91 g272 g273
d275, , p26, g38
d276, , p206,
d277, i249, p82,
d280, i278, p279,
d282, i281, ,
d283, i157, ,
d285, , , g284
d286, i228, , g91
d287, , , g272 g269 g20 g271
d289, i288, p77,
d290, , , g203 g261
d291, i228, , g91
d292, , , g121
d293, , , g272 g269 g20 g271
d295, , p26 p294, g38
d296, , p294, g38
d297, i249, p244, g20
d299, , p82, g45 g298
d300, i157, p294,
d301, i157, p26 p294, g20
d302, i228, , g91
d304, i303, p26 p294,
d305, i303, p294,
d306, , , g47 g261
d309, i307, p308,
d310, , p106,
d311, , p106,
d313, , , g312
d317, i314, p315 p316,
d319, , p244, g318
d324, i320, p321 p26 p322 p323,
d325, , p77,
d333, , p326 p327 p106, g328 g329 g330 g331 g332
d334, , p26 p326 p106, g331 g329 g330
d335, i65, p326 p106,
d336, i65, p326 p106,
d337, i65, p326 p106, g329 g330
d339, i65, p338 p106, g328 g331 g330
d340, i16, p17,
d341, , p106,
d342, , p17,
d345, i343, p344,
d346, i81, p82,
d347, i259, p26 p8,
d348, i103, ,
d351, , , g349 g350
d353, i352, ,
d355, i354, p240,
d357, , p356,
d358, , p356 p82,
d359, , p356 p82,
d361, i360, ,
d362, , , g52
d363, i1, p2,
d366, i364, p365 p2,
